,Adview
4931,979.7362
4932,457.45847
4933,1491.9978
4934,1197.1031
4935,2284.0215
4936,2128.3657
4937,2433.4146
4938,1262.3323
4939,2459.8625
4940,2093.9783
4941,1429.1681
4942,733.0986
4943,2278.1882
4944,1750.1208
4945,2447.0632
4946,1806.0245
4947,631.0137
4948,1798.3606
4949,2371.7017
4950,2365.004
4951,1710.2373
4952,1328.292
4953,2191.87
4954,2080.4534
4955,2589.0486
4956,1488.2662
4957,2461.447
4958,1408.5587
4959,1726.007
4960,1574.4386
4961,2141.1353
4962,1405.6428
4963,1025.6438
4964,2210.543
4965,718.49084
4966,2548.2239
4967,1717.769
4968,2590.5667
4969,1549.2216
4970,2437.8975
4971,2219.3757
4972,1842.1097
4973,1829.4957
4974,1920.2689
4975,2249.8918
4976,2077.197
4977,929.06665
4978,1776.3317
4979,2367.4373
4980,996.42566
4981,2295.309
4982,2417.685
4983,826.2588
4984,2466.2073
4985,216.84277
4986,234.78223
4987,2388.1248
4988,1485.4979
4989,2181.1843
4990,1710.7146
4991,1106.2799
4992,1190.4327
4993,1789.4064
4994,1819.0017
4995,2161.4617
4996,1861.4968
4997,2338.2163
4998,2119.0347
4999,2328.4841
5000,1163.5612
5001,2232.3428
5002,1269.8525
5003,1911.5212
5004,958.56036
5005,1570.7134
5006,-385.49832
5007,1071.6156
5008,1640.6451
5009,967.78076
5010,1469.2217
5011,-199.02554
5012,2393.3142
5013,2100.3486
5014,2124.8516
5015,1837.325
5016,1355.9489
5017,883.11255
5018,1032.5299
5019,2063.5347
5020,-15.59699
5021,2433.215
5022,1526.8241
5023,1221.6332
5024,1481.823
5025,1320.5298
5026,2060.0461
5027,1326.0417
5028,872.9837
5029,2193.0986
5030,2688.03
5031,2305.423
5032,1322.1722
5033,1658.9438
5034,2054.8833
5035,1627.14
5036,1512.525
5037,1993.7423
5038,1347.6764
5039,2319.1687
5040,2707.92
5041,2395.7397
5042,2206.3015
5043,1448.603
5044,1373.8502
5045,1505.7358
5046,1282.8444
5047,1798.0879
5048,2069.235
5049,678.36597
5050,2128.6897
5051,1713.22
5052,1936.7837
5053,1075.1462
5054,1503.2133
5055,1248.7272
5056,1443.8269
5057,2145.0652
5058,1400.2562
5059,1186.4021
5060,1000.2887
5061,2333.9006
5062,2142.3044
5063,1029.6567
5064,2402.4836
5065,1872.4832
5066,2185.9675
5067,2267.3972
5068,2068.109
5069,1701.3793
5070,1398.1526
5071,2008.7379
5072,1529.4984
5073,982.06287
5074,2718.6426
5075,1157.9547
5076,969.1759
5077,2085.6584
5078,1638.3573
5079,1393.2174
5080,2379.9194
5081,2854.546
5082,1420.0671
5083,1691.8088
5084,2162.9116
5085,1604.1635
5086,913.4005
5087,2411.3066
5088,715.697
5089,2728.5654
5090,2034.2244
5091,1517.8392
5092,1448.9307
5093,2353.223
5094,2331.711
5095,1909.032
5096,1398.6432
5097,2329.1177
5098,2376.8752
5099,1963.6794
5100,961.13025
5101,2369.3208
5102,1796.7941
5103,1536.9169
5104,2185.0906
5105,2000.5178
5106,2075.969
5107,850.3755
5108,1780.3468
5109,2426.3037
5110,1901.9646
5111,1443.0588
5112,2580.2026
5113,2105.041
5114,1168.3678
5115,1374.2339
5116,1470.6328
5117,2582.0737
5118,2097.7937
5119,-242.52625
5120,1791.9707
5121,1871.7269
5122,2098.6292
5123,311.81732
5124,2085.3706
5125,1627.0732
5126,2344.4592
5127,1500.745
5128,2432.0872
5129,2342.1682
5130,2216.3213
5131,2052.2085
5132,2349.7515
5133,1828.5778
5134,1467.3201
5135,2146.774
5136,1497.9222
5137,2037.034
5138,2397.9927
5139,2541.0608
5140,2624.1858
5141,1978.7561
5142,2677.854
5143,1998.052
5144,1336.9156
5145,1937.1611
5146,1156.9951
5147,2372.4329
5148,2308.6833
5149,1465.8875
5150,1889.1549
5151,2388.8499
5152,1097.674
5153,1945.6741
5154,2558.5989
5155,2174.2825
5156,1306.9841
5157,1913.3263
5158,1533.9275
5159,2429.5732
5160,2550.8694
5161,1845.6814
5162,2132.9453
5163,2397.648
5164,2031.492
5165,2104.1113
5166,1847.1326
5167,752.9901
5168,2018.6329
5169,2417.3372
5170,2146.292
5171,2574.012
5172,2143.7224
5173,2269.5989
5174,1843.9224
5175,2400.4536
5176,2005.8422
5177,836.3784
5178,1449.074
5179,2174.1445
5180,1472.6273
5181,1133.5153
5182,919.1254
5183,1735.829
5184,2523.3638
5185,2393.3225
5186,1964.3485
5187,2258.0564
5188,2153.8398
5189,606.8707
5190,1616.0387
5191,2370.3794
5192,1549.3531
5193,1779.3346
5194,2354.059
5195,1098.5653
5196,1694.1321
5197,2386.7427
5198,1593.7665
5199,1048.7349
5200,1248.8939
5201,1944.4781
5202,889.3869
5203,1047.743
5204,1792.3214
5205,505.09756
5206,2372.4329
5207,1988.4463
5208,2345.0925
5209,1818.7949
5210,2481.874
5211,2235.317
5212,2154.617
5213,2325.0605
5214,2068.3706
5215,1574.1677
5216,1469.288
5217,2328.384
5218,1548.9652
5219,1481.8497
5220,1506.2323
5221,1727.9062
5222,1691.7334
5223,2292.8486
5224,2347.3635
5225,2502.2847
5226,2246.0066
5227,2460.8848
5228,1181.2134
5229,2117.6108
5230,993.27905
5231,1990.3705
5232,519.3438
5233,1832.2728
5234,2093.1362
5235,1765.1206
5236,2516.1975
5237,2092.616
5238,2192.1968
5239,2137.4783
5240,2011.0646
5241,1668.2438
5242,2210.43
5243,1086.8546
5244,1223.4862
5245,2172.3728
5246,1985.9299
5247,2082.5925
5248,2250.9697
5249,2021.5026
5250,1209.6969
5251,963.39044
5252,1028.3174
5253,537.89166
5254,1473.1357
5255,1963.858
5256,2480.3765
5257,2100.039
5258,1532.8263
5259,2117.654
5260,1630.515
5261,2236.4941
5262,2675.0034
5263,1539.8242
5264,999.8883
5265,2512.8264
5266,731.0846
5267,2474.63
5268,916.73285
5269,1355.4491
5270,1798.4707
5271,2230.6184
5272,1622.1305
5273,1118.3707
5274,2134.1064
5275,669.89417
5276,1487.4357
5277,2578.7795
5278,2025.8815
5279,1173.2955
5280,1261.7943
5281,930.7979
5282,2324.6592
5283,2441.9238
5284,774.59534
5285,1513.8505
5286,2406.6628
5287,2428.8335
5288,2369.1401
5289,2040.3578
5290,1933.9486
5291,2363.1626
5292,1205.1163
5293,2288.5156
5294,919.9883
5295,2402.3337
5296,2404.1726
5297,936.04175
5298,2350.0088
5299,1483.5714
5300,1351.2733
5301,2045.8872
5302,483.9735
5303,2411.658
5304,2361.3345
5305,2202.611
5306,1972.6041
5307,1885.2998
5308,1900.5845
5309,2524.7336
5310,1746.5216
5311,1428.8428
5312,1483.2009
5313,1383.4073
5314,2389.559
5315,2306.4949
5316,2248.1147
5317,972.2649
5318,723.54376
5319,1187.1533
5320,2027.6945
5321,2230.3618
5322,1033.7653
5323,2564.026
5324,2296.118
5325,2114.4739
5326,2078.848
5327,1782.9316
5328,2391.8894
5329,-318.74518
5330,2340.661
5331,2394.2446
5332,1750.1129
5333,1493.6003
5334,2558.1033
5335,1952.7102
5336,1809.8733
5337,1507.4683
5338,272.36844
5339,1290.0294
5340,1476.2651
5341,1950.7627
5342,2004.2815
5343,760.44635
5344,2388.7744
5345,2051.063
5346,1936.718
5347,2474.1992
5348,1499.2977
5349,221.74588
5350,1854.8179
5351,1358.2727
5352,2355.5803
5353,2224.1511
5354,2214.0151
5355,1632.2301
5356,2459.7397
5357,2216.8542
5358,853.8467
5359,2515.6501
5360,958.45056
5361,2454.7476
5362,1848.5409
5363,1061.2456
5364,909.9202
5365,1724.3593
5366,1035.8297
5367,1082.9852
5368,2051.217
5369,1769.4082
5370,1690.5001
5371,2060.2039
5372,1131.8867
5373,971.1538
5374,1701.7697
5375,2673.2
5376,2118.4082
5377,2423.057
5378,1171.9196
5379,1317.1538
5380,1352.733
5381,1744.9534
5382,1389.0233
5383,2409.519
5384,2351.021
5385,1377.9052
5386,1451.2094
5387,1798.8055
5388,1686.0859
5389,2188.9023
5390,1364.876
5391,2581.0115
5392,2493.4797
5393,2627.3718
5394,1419.2328
5395,2438.0786
5396,2490.1404
5397,1426.8197
5398,2162.789
5399,-328.74515
5400,1595.306
5401,2028.8411
5402,1077.7756
5403,1399.0894
5404,-443.46854
5405,2142.531
5406,1491.5099
5407,795.5392
5408,1530.5035
5409,1719.5881
5410,1349.7605
5411,1674.7432
5412,2444.2405
5413,1695.4733
5414,2023.6052
5415,2307.4773
5416,1206.8024
5417,1871.3009
5418,389.3513
5419,-606.72516
5420,2160.4512
5421,1881.7488
5422,1968.4296
5423,825.09625
5424,1300.4949
5425,2390.5686
5426,1299.0109
5427,2650.432
5428,2266.0046
5429,2035.5996
5430,1705.8633
5431,2604.585
5432,2489.8848
5433,2513.1714
5434,1936.8342
5435,1449.3466
5436,2472.5876
5437,2628.832
5438,1406.3185
5439,2123.3816
5440,1967.3031
5441,1595.7562
5442,2156.576
5443,1013.0405
5444,1701.5195
5445,631.9471
5446,1648.8231
5447,853.4435
5448,1568.2346
5449,1543.8634
5450,1162.7797
5451,2243.2825
5452,755.27496
5453,889.6923
5454,1964.0559
5455,848.66406
5456,1950.5824
5457,1828.715
5458,2014.9911
5459,2517.8005
5460,2359.3362
5461,2777.1897
5462,1924.0212
5463,1080.0079
5464,1116.0917
5465,1470.4233
5466,2465.2615
5467,2261.193
5468,2389.2612
5469,1995.1306
5470,1356.846
5471,2437.764
5472,2227.7336
5473,2387.6755
5474,1922.0712
5475,1151.4668
5476,1610.898
5477,923.36487
5478,800.63824
5479,1940.7294
5480,1709.9802
5481,1538.2588
5482,2226.3103
5483,1908.6044
5484,1018.5574
5485,2598.6558
5486,2518.8584
5487,1627.6403
5488,2255.6233
5489,2453.9746
5490,1509.026
5491,2444.6833
5492,1363.1538
5493,2118.9937
5494,-1154.3146
5495,2372.4727
5496,892.1644
5497,1697.2877
5498,2185.7532
5499,952.46436
5500,2205.369
5501,1497.1399
5502,1848.1073
5503,1662.1241
5504,-393.50305
5505,2110.264
5506,1717.7793
5507,1724.954
5508,1471.4756
5509,2466.1956
5510,2087.5222
5511,559.0956
5512,-392.46558
5513,935.4549
5514,1856.7224
5515,2010.8555
5516,1723.3878
5517,2215.3655
5518,1590.379
5519,2136.6409
5520,1916.945
5521,2193.0344
5522,1423.8448
5523,1475.7863
5524,977.8791
5525,2283.1833
5526,2224.79
5527,2412.8972
5528,1038.0029
5529,2363.2888
5530,1700.0077
5531,2628.4268
5532,981.24536
5533,1906.7523
5534,2357.3562
5535,1922.0419
5536,1293.9434
5537,2162.1313
5538,1598.528
5539,2398.0305
5540,1065.954
5541,1331.4602
5542,1522.2388
5543,2522.8242
5544,1417.9698
5545,1169.621
5546,1561.3002
5547,2350.575
5548,1740.8619
5549,1433.9839
5550,1162.295
5551,1087.1025
5552,2367.3157
5553,1224.9191
5554,2342.6975
5555,2729.2212
5556,1907.9841
5557,-342.52634
5558,1600.2611
5559,1979.9996
5560,1894.3822
5561,2509.4878
5562,1153.1772
5563,2458.4775
5564,1521.3619
5565,2181.6763
5566,1105.9125
5567,2380.056
5568,904.525
5569,2079.5967
5570,1253.6951
5571,1206.2544
5572,2322.9314
5573,1409.3044
5574,2019.0548
5575,1070.664
5576,778.71533
5577,2453.8113
5578,2433.693
5579,1781.3346
5580,1998.2711
5581,1398.8613
5582,788.1134
5583,1975.6394
5584,1202.6532
5585,-233.44028
5586,2351.9592
5587,1990.8696
5588,-298.94467
5589,2646.32
5590,2180.4893
5591,778.2452
5592,2040.8439
5593,206.16263
5594,1091.855
5595,1571.3176
5596,-478.90146
5597,2283.0442
5598,2257.158
5599,2174.5066
5600,2250.7842
5601,1675.7742
5602,1627.9908
5603,2353.505
5604,1509.6274
5605,1413.6813
5606,2186.0635
5607,2369.231
5608,2560.4177
5609,907.6571
5610,1260.5042
5611,2301.2942
5612,2337.5576
5613,1995.4052
5614,1529.9875
5615,2194.7153
5616,1470.2441
5617,1537.9545
5618,1353.8716
5619,1119.2219
5620,95.73693
5621,2245.525
5622,2517.4558
5623,2577.0745
5624,2545.885
5625,2540.4907
5626,2124.731
5627,145.16501
5628,-400.55707
5629,1667.148
5630,2154.1323
5631,1734.6165
5632,534.4569
5633,2633.6626
5634,2035.6971
5635,1172.9432
5636,2279.2646
5637,2360.4182
5638,40.26553
5639,809.2627
5640,2390.8003
5641,2308.3062
5642,1853.3756
5643,601.22614
5644,1076.1683
5645,1523.5646
5646,639.63257
5647,2132.1726
5648,1942.9991
5649,1403.218
5650,839.3145
5651,2364.6558
5652,1191.8738
5653,1328.388
5654,2430.5671
5655,721.2776
5656,958.22424
5657,1260.5938
5658,1856.8663
5659,1272.0004
5660,2425.0532
5661,2446.3179
5662,131.04785
5663,2195.0698
5664,2212.3037
5665,2346.3257
5666,1967.6211
5667,1760.1992
5668,22.073757
5669,2444.4097
5670,1240.1156
5671,1755.091
5672,2513.8372
5673,2502.5823
5674,2401.867
5675,950.79224
5676,2347.523
5677,1708.9724
5678,2131.5798
5679,1565.1809
5680,2299.107
5681,1486.2216
5682,1125.7118
5683,2053.398
5684,2115.0032
5685,875.5804
5686,2187.0186
5687,2155.5454
5688,2050.1704
5689,2307.1333
5690,1772.5691
5691,2600.5051
5692,2409.5906
5693,1571.6162
5694,1276.178
5695,1833.2914
5696,1095.9869
5697,2406.8762
5698,2302.9668
5699,2293.06
5700,1543.2556
5701,1285.8145
5702,2067.4805
5703,1837.2484
5704,667.31323
5705,2456.0503
5706,1519.5593
5707,2409.18
5708,768.57166
5709,1870.6411
5710,652.2502
5711,1638.7869
5712,975.8696
5713,1505.5563
5714,1846.4353
5715,2686.627
5716,2583.0823
5717,1007.0644
5718,2439.2202
5719,2229.3843
5720,1810.2261
5721,927.3702
5722,1400.2355
5723,2001.303
5724,2503.2805
5725,2411.087
5726,2016.5544
5727,2399.4119
5728,1060.9174
5729,2253.9612
5730,1209.785
5731,1725.2185
5732,2463.9375
5733,1213.9578
5734,-318.54343
5735,2093.5312
5736,2251.8276
5737,1468.3434
5738,1417.1549
5739,1990.6139
5740,1928.1844
5741,2340.9626
5742,65.30117
5743,2332.2896
5744,2238.7756
5745,502.94977
5746,1613.6095
5747,2516.3804
5748,1399.0392
5749,2322.324
5750,611.33026
5751,2655.0205
5752,1719.1729
5753,2220.2498
5754,2613.0886
5755,2100.044
5756,1115.6017
5757,2099.9717
5758,2066.7734
5759,2182.787
5760,2019.2214
5761,1298.0951
5762,1849.0013
5763,837.52454
5764,1319.2714
5765,2153.1633
5766,1074.3385
5767,753.80457
5768,2127.17
5769,1928.0841
5770,1109.1995
5771,2310.2756
5772,1499.5875
5773,1671.7456
5774,2165.8396
5775,2154.2156
5776,1623.853
5777,2206.7178
5778,941.2845
5779,2525.3584
5780,1393.4536
5781,2013.5277
5782,1974.6373
5783,2429.612
5784,1011.54474
5785,2731.5518
5786,2728.981
5787,1993.2655
5788,2286.5835
5789,820.6292
5790,2773.8254
5791,1579.7864
5792,2118.2385
5793,1168.841
5794,1367.0536
5795,2081.463
5796,2371.2815
5797,1851.5233
5798,2364.586
5799,2435.3008
5800,2378.1338
5801,1925.5757
5802,2341.2524
5803,2244.9482
5804,2300.7104
5805,1360.7251
5806,1839.9313
5807,2389.5981
5808,-383.05017
5809,1479.8733
5810,2041.0112
5811,1361.1827
5812,2588.1565
5813,1697.0967
5814,1766.2499
5815,2080.3718
5816,1610.7633
5817,595.6062
5818,1588.2894
5819,1495.9462
5820,2406.36
5821,2524.6155
5822,2760.941
5823,2107.9731
5824,2314.5193
5825,2402.6196
5826,359.61746
5827,1905.8583
5828,2107.3481
5829,1769.1046
5830,1944.4684
5831,1026.5894
5832,2527.981
5833,1331.1575
5834,1006.7087
5835,703.5689
5836,2188.1274
5837,2576.9185
5838,2204.2048
5839,1586.2532
5840,2349.7268
5841,1449.6545
5842,2716.6292
5843,2145.133
5844,1131.7019
5845,2435.5618
5846,2152.0613
5847,1564.3754
5848,2719.5725
5849,2385.6387
5850,1172.297
5851,1978.7087
5852,1076.3934
5853,2407.2244
5854,2257.0686
5855,1120.6738
5856,2545.863
5857,1995.1997
5858,2411.241
5859,1266.5353
5860,2387.8972
5861,2382.829
5862,992.69556
5863,1544.7281
5864,1024.4542
5865,1562.4631
5866,921.7041
5867,1653.105
5868,2109.8972
5869,-571.50916
5870,1822.9475
5871,2096.6038
5872,1852.9272
5873,1581.2833
5874,1160.2736
5875,841.35095
5876,1518.2489
5877,2678.5557
5878,-352.99567
5879,1569.4944
5880,2303.6401
5881,1242.0939
5882,1151.2804
5883,1394.5828
5884,2133.2258
5885,1406.6051
5886,816.26117
5887,2126.2434
5888,1048.8862
5889,1415.6372
5890,1989.8602
5891,-327.62823
5892,2268.1685
5893,2378.4824
5894,1068.2091
5895,519.6239
5896,2353.2463
5897,1614.3573
5898,2537.0256
5899,1422.3599
5900,2081.1292
5901,2016.7778
5902,2489.1125
5903,1398.9777
5904,1855.1316
5905,2539.3726
5906,1937.1661
5907,2206.1333
5908,2630.9548
5909,1379.0378
5910,2122.3545
5911,1846.2616
5912,2205.1785
5913,1664.8829
5914,2364.3762
5915,868.8682
5916,2355.401
5917,1901.5743
5918,2445.939
5919,1037.6727
5920,1998.9574
5921,1222.9585
5922,1468.0128
5923,615.3876
5924,1628.5209
5925,1839.1128
5926,627.59705
5927,729.44855
5928,1021.6284
5929,1030.9272
5930,1865.12
5931,986.19543
5932,2203.04
5933,2481.9214
5934,751.24866
5935,2217.315
5936,2339.006
5937,-353.9762
5938,1688.5126
5939,2361.505
5940,2544.7588
5941,1584.7542
5942,2542.833
5943,2558.7886
5944,1870.1688
5945,1682.9839
5946,2362.9429
5947,-424.15652
5948,2241.0261
5949,1410.0903
5950,1495.3835
5951,1793.8014
5952,1842.4224
5953,494.48737
5954,2299.1938
5955,1905.4163
5956,2105.8574
5957,1453.6271
5958,1424.9762
5959,1509.5668
5960,1965.3036
5961,1194.7875
5962,2322.5972
5963,1191.621
5964,1966.3191
5965,1440.356
5966,1460.7805
5967,955.4386
5968,1789.7344
5969,1960.4412
5970,2607.8066
5971,1572.128
5972,2452.067
5973,2490.0728
5974,2246.6804
5975,1405.8824
5976,1944.5055
5977,1193.2115
5978,2412.8784
5979,1659.1394
5980,2524.8635
5981,1007.4193
5982,1902.9987
5983,2442.247
5984,2336.183
5985,2148.2175
5986,1663.035
5987,2188.232
5988,1879.7092
5989,2207.2095
5990,1749.0112
5991,2201.7075
5992,-331.9418
5993,2039.9188
5994,2308.9028
5995,1411.4194
5996,1721.5474
5997,1801.9851
5998,1499.8022
5999,2053.6497
6000,1857.286
6001,1196.388
6002,2033.3928
6003,2265.2412
6004,1443.6464
6005,2423.4146
6006,1757.4642
6007,1536.5782
6008,1963.7996
6009,2620.452
6010,1199.4877
6011,1511.268
6012,2163.9138
6013,2455.355
6014,2412.3694
6015,2053.0767
6016,2391.2498
6017,2184.9468
6018,1976.2838
6019,1235.7284
6020,2101.8943
6021,1652.4076
6022,1475.8663
6023,2044.9049
6024,983.30835
6025,1829.1
6026,889.55585
6027,1529.7095
6028,1217.7073
6029,1419.1459
6030,3055.0305
6031,2452.9421
6032,2410.5586
6033,-337.9236
6034,1315.6503
6035,1974.8187
6036,883.42816
6037,1593.3068
6038,2145.8577
6039,2052.0342
6040,1364.5507
6041,767.958
6042,2457.4849
6043,1419.2229
6044,1942.9077
6045,649.8284
6046,1809.5928
6047,2262.9866
6048,2617.7966
6049,1906.1495
6050,1880.672
6051,2365.9739
6052,2338.5645
6053,2143.368
6054,2320.621
6055,1619.763
6056,1217.1088
6057,2062.6018
6058,2583.5493
6059,961.85016
6060,1946.5083
6061,2404.9392
6062,861.13574
6063,840.9155
6064,1709.7963
6065,1361.6461
6066,2518.8584
6067,2233.2966
6068,1769.7396
6069,2264.9412
6070,1374.2034
6071,728.9873
6072,1619.1685
6073,2419.743
6074,1983.8235
6075,2299.4753
6076,-94.733864
6077,1428.433
6078,2228.1133
6079,2485.9424
6080,1194.6151
6081,1239.93
6082,1854.791
6083,1851.6775
6084,1522.9485
6085,1500.6863
6086,1404.0408
6087,2359.0908
6088,1454.365
6089,1744.2948
6090,1323.5071
6091,2557.0894
6092,2032.7426
6093,2059.0437
6094,2787.3215
6095,1415.2493
6096,2038.6212
6097,1295.487
6098,1556.8219
6099,2352.415
6100,2072.6812
6101,2027.1177
6102,748.03186
6103,815.0367
6104,2611.2861
6105,858.5774
6106,2022.3129
6107,2437.692
6108,1603.2344
6109,1908.9446
6110,2426.5847
6111,2572.9773
6112,2436.0178
6113,2229.7888
6114,-310.4847
6115,1295.2886
6116,2323.6375
6117,2307.3262
6118,1606.9882
6119,1982.6865
6120,2316.5476
6121,864.9124
6122,1796.0012
6123,2097.0593
6124,2193.961
6125,260.1751
6126,828.2018
6127,998.2886
6128,1066.3265
6129,2007.282
6130,1450.3431
6131,2179.2854
6132,2533.954
6133,2378.751
6134,1914.4867
6135,1759.305
6136,1082.7539
6137,1985.1827
6138,1120.7372
6139,2320.9883
6140,1073.9047
6141,2271.2976
6142,1468.7026
6143,1914.8645
6144,1375.35
6145,877.9302
6146,2620.289
6147,1766.3585
6148,1982.9066
6149,2409.7185
6150,741.76025
6151,2471.751
6152,2542.9968
6153,2054.6333
6154,2502.732
6155,2514.0913
6156,1528.1298
6157,1731.3145
6158,1921.5151
6159,936.42395
6160,2430.6626
6161,1245.8342
6162,2453.1128
6163,2455.2292
6164,1658.4495
6165,1469.4142
6166,1624.0038
6167,2264.1687
6168,2331.8816
6169,2424.0415
6170,2253.7322
6171,1523.1199
6172,1246.8304
6173,2696.4978
6174,2557.7322
6175,2304.8887
6176,2481.936
6177,2501.5923
6178,2088.0134
6179,-120.10488
6180,616.5836
6181,1985.0428
6182,2581.1123
6183,2311.587
6184,969.0827
6185,1287.0256
6186,2251.586
6187,2097.5571
6188,2440.945
6189,2592.1199
6190,1875.8505
6191,948.7595
6192,1191.7468
6193,2450.1665
6194,1991.4642
6195,2283.5127
6196,1286.1547
6197,1314.3506
6198,1443.8171
6199,2332.7527
6200,2484.3145
6201,1393.2935
6202,1423.652
6203,1920.6077
6204,2103.1824
6205,856.2536
6206,2194.1536
6207,2354.1304
6208,1973.1843
6209,2411.8772
6210,2196.57
6211,779.3248
6212,1936.6514
6213,2281.528
6214,2062.9993
6215,1842.4214
6216,1493.2651
6217,2344.149
6218,1996.1929
6219,1350.7498
6220,1181.3042
6221,2107.755
6222,2467.9604
6223,2542.2395
6224,2046.1962
6225,2122.7808
6226,2008.3835
6227,1054.3014
6228,-1090.6523
6229,1894.016
6230,-88.55027
6231,1480.5244
6232,1454.0942
6233,714.37146
6234,539.2303
6235,-49.915974
6236,1058.6859
6237,1623.7512
6238,803.0992
6239,1887.3036
6240,2357.1794
6241,2230.0696
6242,2066.2566
6243,2329.7605
6244,1912.2406
6245,1478.3287
6246,2071.36
6247,1431.5605
6248,1588.3927
6249,1532.8221
6250,2394.4065
6251,1437.9583
6252,2498.237
6253,1525.7723
6254,1591.3235
6255,1503.5592
6256,2246.395
6257,2035.583
6258,969.12494
6259,596.491
6260,1798.5059
6261,1682.9637
6262,1242.9185
6263,1921.677
6264,2361.4834
6265,1211.413
6266,1967.8025
6267,1561.952
6268,1423.0402
6269,1620.191
6270,2374.0637
6271,-162.76021
6272,1766.6196
6273,950.165
6274,1535.1288
6275,2001.8632
6276,2051.0854
6277,2483.47
6278,2162.0403
6279,2079.9807
6280,1475.7214
6281,1331.0294
6282,2663.5405
6283,1277.0336
6284,1336.6317
6285,1993.9819
6286,2309.4624
6287,185.74435
6288,1825.9575
6289,1994.1893
6290,2011.0159
6291,782.8447
6292,3026.8433
6293,2619.566
6294,1794.2356
6295,2515.6528
6296,1900.5259
6297,2343.3618
6298,2142.8235
6299,1099.6176
6300,1137.085
6301,2273.9878
6302,1285.2598
6303,1507.619
6304,2136.175
6305,2436.6113
6306,-329.7971
6307,2206.9453
6308,2089.0312
6309,1520.6737
6310,1458.2572
6311,971.96747
6312,1279.5093
6313,2225.9346
6314,1510.9337
6315,2568.0774
6316,1568.3417
6317,1698.2133
6318,2328.1313
6319,2378.9329
6320,2542.9797
6321,1766.3972
6322,1696.1263
6323,1551.3005
6324,1956.8066
6325,1351.5702
6326,2041.4115
6327,2169.4531
6328,1265.6442
6329,1727.8486
6330,2033.3563
6331,1983.7634
6332,848.31213
6333,1325.4442
6334,1543.1523
6335,2373.8655
6336,1857.961
6337,1439.8826
6338,1350.1283
6339,2203.7942
6340,1479.205
6341,1823.8152
6342,2549.4353
6343,1655.7883
6344,1598.3195
6345,2014.5004
6346,855.56006
6347,2187.0981
6348,714.7521
6349,2353.5747
6350,2090.9053
6351,2053.1636
6352,1238.4896
6353,2119.2117
6354,1675.9493
6355,2212.8025
6356,2669.8325
6357,254.38057
6358,1555.2495
6359,643.72125
6360,2057.7905
6361,2330.0786
6362,1998.357
6363,1561.695
6364,1872.2074
6365,2219.9573
6366,1836.9987
6367,2007.8744
6368,2418.5913
6369,2224.363
6370,2131.3606
6371,1698.1163
6372,2602.1287
6373,177.23312
6374,1970.0452
6375,2085.8638
6376,2304.4033
6377,1427.9906
6378,793.0708
6379,2217.9229
6380,2509.9102
6381,2291.5159
6382,1572.9774
6383,1616.9067
6384,2241.801
6385,1950.6202
6386,2369.43
6387,1739.335
6388,1176.7662
6389,926.27844
6390,876.5089
6391,1610.4142
6392,2292.8345
6393,1038.0616
6394,2272.8137
6395,1631.6976
6396,2112.9216
6397,1233.19
6398,2099.1248
6399,2233.808
6400,1767.2485
6401,2331.4832
6402,1343.6996
6403,1370.074
6404,2460.9294
6405,2177.1946
6406,1350.7513
6407,905.1462
6408,1272.9531
6409,1624.687
6410,1815.3453
6411,2022.6794
6412,2364.756
6413,1523.5707
6414,1973.1044
6415,1581.0131
6416,1908.601
6417,1805.9357
6418,1438.5334
6419,2124.0076
6420,1554.6766
6421,1637.3473
6422,2237.0623
6423,2306.3086
6424,2287.7676
6425,1767.995
6426,2467.5906
6427,1491.7327
6428,1477.0724
6429,1010.5484
6430,2583.594
6431,1971.8967
6432,994.2743
6433,-165.63193
6434,1308.3611
6435,2443.232
6436,2364.4536
6437,1632.3068
6438,1398.1691
6439,2324.6526
6440,1593.6987
6441,1088.7799
6442,1744.376
6443,2206.4438
6444,2532.2837
6445,1324.7363
6446,2527.6223
6447,1474.0098
6448,2082.8948
6449,2290.4697
6450,1912.5175
6451,1678.1998
6452,1508.107
6453,1726.2268
6454,2302.2031
6455,1925.8451
6456,2595.4539
6457,808.6155
6458,708.4629
6459,942.2321
6460,2256.6157
6461,1882.1205
6462,1914.605
6463,2383.8518
6464,2430.5151
6465,2572.2144
6466,1740.1888
6467,797.7691
6468,1842.6155
6469,1305.4868
6470,2215.1853
6471,2039.6925
6472,810.26154
6473,2045.1621
6474,2660.9158
6475,2461.0498
6476,886.8543
6477,623.19794
6478,2162.1467
6479,2521.5945
6480,2340.1743
6481,1994.3121
6482,986.18274
6483,2042.2726
6484,2028.5975
6485,568.4432
6486,2586.8333
6487,2023.9929
6488,1482.8242
6489,608.8873
6490,1289.1764
6491,1404.1473
6492,1567.2399
6493,2102.6506
6494,1652.0685
6495,2246.9778
6496,2414.8533
6497,1568.4878
6498,1549.3917
6499,841.12415
6500,1997.9298
6501,2411.6416
6502,-539.5525
6503,2556.0332
6504,2243.2012
6505,1700.6814
6506,2579.007
6507,1471.7899
6508,2444.811
6509,1392.9171
6510,1243.8857
6511,1705.9766
6512,1863.6533
6513,2184.6345
6514,1812.0969
6515,1861.9675
6516,1189.2203
6517,2190.8225
6518,1878.8401
6519,-356.2001
6520,1918.4279
6521,2710.0493
6522,2068.4727
6523,2464.3777
6524,2147.7075
6525,636.3023
6526,1615.9448
6527,726.9458
6528,583.873
6529,2399.8645
